F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
1221.0,777.0,-5.069113250926913,7.193948790502304,10.704795844397347,-3.510847053895043
1221.0,777.0,-4.772359813376174,7.193948790502304,10.652413163327346,-3.4584643728250413
1200.0,765.0,-4.464395200076979,7.071633864595869,10.598051494419837,-3.5264176298239676
1200.0,765.0,-4.146982279844737,7.071633864595869,10.54202201787778,-3.4703881532819114
1200.0,765.0,-3.8218702703562255,7.071633864595869,10.484633504215987,-3.412999639620118
1200.0,765.0,-3.4907765330684684,7.071633864595869,10.426189100714666,-3.354555236118797
1190.0,765.0,-3.155369141734205,7.019313672744383,10.36698325442761,-3.3476695816832276
1190.0,765.0,-2.817250574402511,7.019313672744383,10.307298833507115,-3.287985160762732
1190.0,765.0,-2.4779426226502594,7.019313672744383,10.247404463393492,-3.2280907906491088
1190.0,765.0,-2.138872302593508,7.019313672744383,10.187552039837994,-3.168238367093611
1188.0,765.0,-1.8013584133734306,7.008849634374086,10.127974356217434,-3.119124721843348
1188.0,765.0,-1.466598546894733,7.008849634374086,10.068882810503522,-3.060033176129436
1188.0,765.0,-1.1356566796045129,7.008849634374086,10.010465214973527,-3.0016155805994407
1188.0,765.0,-0.8094517519568714,7.008849634374086,9.952883780266445,-2.944034145892359
1212.0,730.0,-0.4887477793316356,7.098127402680902,9.89627336977023,-2.7981459670893276
1212.0,730.0,-0.1741460916039844,7.098127402680902,9.840740129756778,-2.7426127270758762
1212.0,730.0,0.133919673760732,7.098127402680902,9.786360605567014,-2.688233202886112
1212.0,730.0,0.4351852025433133,7.098127402680902,9.733181453736952,-2.6350540510560503
1234.0,730.0,0.729553237384806,7.213231824754171,9.681219842058338,-2.467988017304167
1234.0,730.0,1.017087175926349,7.213231824754171,9.630464579629917,-2.417232754875746
1234.0,730.0,1.298000765477152,7.213231824754171,9.58087793594646,-2.3676461111922897
1261.0,730.0,1.5726446957307247,7.354496342753183,9.532398007541842,-2.177901664788658
1261.0,730.0,1.8414914312730544,7.354496342753183,9.48494139534264,-2.1304450525894563
1261.0,730.0,2.105119930935713,7.354496342753183,9.438405901995807,-2.083909559242624
1320.0,730.0,2.3642016906981977,7.663185474676951,9.392672995564444,-1.729487520887493
1320.0,730.0,2.619488765534479,7.663185474676951,9.347609923901942,-1.6844244492249905
1320.0,587.0,2.8718034805892967,7.514912075375372,9.303071530826966,-1.7881594554515932
1320.0,587.0,3.1220289605275418,7.514912075375372,9.258901927875181,-1.7439898524998085
1349.0,587.0,3.371099532510154,7.666640631744682,9.214936188358323,-1.548295556613641
1349.0,587.0,3.6199903031717984,7.666640631744682,9.171002187227815,-1.5043615554831336
1349.0,587.0,3.869705591756696,7.666640631744682,9.126922642848452,-1.4602820111037706
1349.0,587.0,4.121266289161984,7.666640631744682,9.082517348370017,-1.415876716625335
1375.0,587.0,4.37569645518375,7.802673130558546,9.037605537570766,-1.23493240701222
1375.0,587.0,4.634009562124653,7.802673130558546,8.992008313124888,-1.1893351825663423
1375.0,587.0,4.897194918881946,7.802673130558546,8.9455510430117,-1.1428779124531534
1396.0,642.0,5.166204952899056,7.969573763947273,8.898065605495447,-0.9284918415481735
1396.0,642.0,5.441943889317103,7.969573763947273,8.849392387472491,-0.8798186235252183
1396.0,642.0,5.7252578637627884,7.969573763947273,8.79938202975414,-0.8298082658068671
1396.0,642.0,6.016926016659476,7.969573763947273,8.747896999091768,-0.7783232351444953
1413.0,642.0,6.317652036976225,8.0585180900948,8.694813080867535,-0.6362949907727344
1413.0,642.0,6.628055953695904,8.0585180900948,8.640020828057906,-0.5815027379631061
1413.0,642.0,6.948666411451219,8.0585180900948,8.583426924732244,-0.5249088346374435
1413.0,642.0,7.279913881653299,8.0585180900948,8.524955384419004,-0.4664372943242032
1409.0,642.0,7.6221251264177265,8.037590013354206,8.464548527329105,-0.42695851397489903
1409.0,642.0,7.975518906778035,8.037590013354206,8.402167737938683,-0.36457772458447657
1409.0,642.0,8.340202654349152,8.037590013354206,8.337794052504409,-0.3002040391502021
1409.0,642.0,8.71616970166145,8.037590013354206,8.271428647962722,-0.2338386346085155
1396.0,642.0,9.10329663759594,7.969573763947273,8.203093308746318,-0.23351954479904524
1396.0,624.0,9.501340358197067,7.9509099794198015,8.132830947372321,-0.18192096795251977
1396.0,624.0,9.909934422969664,7.9509099794198015,8.060706247625854,-0.10979626820605226
1354.0,624.0,10.328584470812231,7.73116517364356,7.986806473735858,-0.25564130009229835
1354.0,624.0,10.756662753252312,7.73116517364356,7.91124243536404,-0.18007726172047978
1354.0,624.0,11.193402214807769,7.73116517364356,7.834149532534792,-0.10298435889123247
1354.0,624.0,11.637890793358595,7.73116517364356,7.7556887617290435,-0.024523588085483716
1327.0,624.0,12.089066698185013,7.589900655644548,7.676047549401213,-0.0861468937566654
1327.0,624.0,12.54571552828187,7.589900655644548,7.595440260652069,-0.005539605007521153
1327.0,624.0,13.006470210705883,7.589900655644548,7.514108210111624,0.0757924455329233
1327.0,624.0,13.469814565838004,7.589900655644548,7.432319032601854,0.1575816230426934
1300.0,624.0,13.934090755673436,7.4486361376455354,7.3503653683704595,0.09827076927507594
1300.0,689.0,14.397510303877135,7.516033137328072,7.268562917839423,0.24747021948864845
1300.0,689.0,14.858168122719508,7.516033137328072,7.1872479655814665,0.32878517174660526
1300.0,689.0,15.314058988769538,7.516033137328072,7.106774472043779,0.4092586652842929
1273.0,689.0,15.7630959928014,7.37476861932906,7.027510816785165,0.3472578025438944
1273.0,689.0,16.203130633983914,7.37476861932906,6.94983625146568,0.42493236786337985
1273.0,689.0,16.631974503145244,7.37476861932906,6.874137072333971,0.5006315469950886
1227.0,689.0,17.047422819552168,7.134095736812223,6.800802465533696,0.33329327127852704
1227.0,689.0,17.44728019932052,7.134095736812223,6.730219958484182,0.40387577832804133
1227.0,689.0,17.829388799462002,7.134095736812223,6.662770451915638,0.47132528489658476
1227.0,689.0,18.19165854844482,7.134095736812223,6.5988228835946074,0.5352728532176156
1210.0,581.0,18.532098796499582,6.933168703499868,6.538728641437105,0.3944400620627633
1210.0,581.0,18.84885049543561,6.933168703499868,6.482815883153014,0.4503528203468541
1210.0,581.0,19.140217890124458,6.933168703499868,6.431383942090584,0.5017847614092847
1210.0,581.0,19.404698604096502,6.933168703499868,6.384698016550814,0.5484706869490541
1198.0,581.0,19.641010931587623,6.870384473278085,6.3429843522170675,0.5274001210610173
1198.0,581.0,19.84811717580088,6.870384473278085,6.306426122503639,0.5639583507744454
1198.0,581.0,20.02524205572717,6.870384473278085,6.275160179398415,0.5952242938796699
1198.0,581.0,20.17188547223372,6.870384473278085,6.249274800003056,0.6211096732750292
1185.0,581.0,20.28782913317826,6.802368223871153,6.228808517073112,0.5735597067980409
1185.0,581.0,20.373136709713062,6.802368223871153,6.213750091427366,0.5886181324437869
1185.0,581.0,20.428147538582948,6.802368223871153,6.204039623613173,0.5983286002579797
1183.0,669.0,20.453464433474775,6.883149354301827,6.199570705437374,0.6835786488644535
1183.0,669.0,20.4499366131844,6.883149354301827,6.200193433472703,0.6829559208291247
1183.0,669.0,20.418638787594933,6.883149354301827,6.205718100784289,0.677431253517538
1182.0,669.0,20.360847149401124,6.877917335116679,6.215919434851402,0.6619979002652769
1182.0,669.0,20.27801278577807,6.877917335116679,6.230541290918566,0.6473760441981131
1183.0,669.0,20.1717330984585,6.883149354301827,6.249301696900819,0.6338476574010086
1183.0,669.0,20.04372209038989,6.883149354301827,6.27189809835939,0.6112512559424372
1183.0,669.0,19.895780566806906,6.883149354301827,6.298012618584728,0.5851367357170991
1181.0,669.0,19.729767234074885,6.87268531593153,6.327317160205692,0.5453681557258383
1181.0,645.0,19.54757135660139,6.847800269894901,6.359478231769796,0.488322038125105
1181.0,645.0,19.35108722022331,6.847800269894901,6.394161455445843,0.4536388144490582
1177.0,645.0,19.14219043049744,6.8268721931543075,6.4310357508308345,0.39583644232347304
1177.0,645.0,18.922716171309357,6.8268721931543075,6.46977717272307,0.3570950204312373
1177.0,645.0,18.694439741697472,6.8268721931543075,6.510072346746501,0.31679984640780656
1173.0,645.0,18.459059658915425,6.805944116413713,6.551621451984733,0.25432266442897955
1173.0,645.0,18.218183362818944,6.805944116413713,6.594140744431305,0.21180337198240728
1173.0,645.0,17.97331537531844,6.805944116413713,6.637364647073711,0.1685794693400018
1159.0,645.0,17.725847804182518,6.732695847821632,6.681047426154457,0.05164842166717509
1159.0,645.0,17.477053142114233,6.732695847821632,6.724964462272409,0.0077313855492233685
1159.0,726.0,17.228079241701714,6.816682878195254,6.7689131374005065,0.04776974079474794
1151.0,726.0,16.979946304712755,6.774826724714066,6.812713366333098,-0.03788664161903199
1151.0,726.0,16.733545873286204,6.774826724714066,6.85620777476003,-0.08138105004596419
1151.0,726.0,16.489641943134988,6.774826724714066,6.899261502764939,-0.12443477805087344
1143.0,726.0,16.248874116006927,6.732970571232877,6.941761648355367,-0.20879107712249034
1143.0,726.0,16.01176226177501,6.732970571232877,6.983616444514296,-0.2506458732814192
1143.0,726.0,15.778711905608883,6.732970571232877,7.024754308260907,-0.2917837370280303
1137.0,672.0,15.550019715791567,6.6455871025395705,7.06512287194554,-0.4195357694059698
1137.0,672.0,15.325878850918883,6.6455871025395705,7.104688039366298,-0.4591009368267276
1129.0,672.0,15.106384224241287,6.603730949058382,7.143433056511604,-0.5397021074532224
1129.0,672.0,14.89153779523975,6.603730949058382,7.181357577495433,-0.5776266284370513
1129.0,672.0,14.681253864560276,6.603730949058382,7.218476729899678,-0.6147457808412966
1129.0,672.0,14.47536426035532,6.603730949058382,7.254820199285279,-0.6510892502268977
1129.0,672.0,14.273623381606924,6.603730949058382,7.290431338948834,-0.6867003898904525
1129.0,672.0,14.075713140096203,6.603730949058382,7.325366297570065,-0.7216353485116835
1132.0,672.0,13.881247774215726,6.619427006613828,7.3596931694814876,-0.7402661628676599
1132.0,672.0,13.689778444820703,6.619427006613828,7.393491183412403,-0.774064176798575
1132.0,726.0,13.500797611463192,6.675418360196242,7.426849929999516,-0.7514315698032741
1143.0,726.0,13.313743279183594,6.732970571232877,7.459868612146674,-0.7268980409137971
1143.0,726.0,13.128003157102505,6.732970571232877,7.492655310953536,-0.759684739720659
1143.0,726.0,12.942918752637691,6.732970571232877,7.525326263007644,-0.792355691774767
1146.0,726.0,12.757789652904185,6.748666628788323,7.558005104635077,-0.8093384758467543
1146.0,726.0,12.571878575298935,6.748666628788323,7.590821980375265,-0.8421553515869418
1146.0,726.0,12.384417813559685,6.748666628788323,7.623912405127793,-0.8752457763394705
1131.0,726.0,12.194617281497456,6.670186341011093,7.657415844279134,-0.9872295032680407
1131.0,726.0,12.001673743042474,6.670186341011093,7.691474084422273,-1.0212877434111798
1131.0,715.0,11.804780498494392,6.658780694910972,7.726229523547513,-1.0674488286365413
1098.0,715.0,11.603136957286855,6.486124061801068,7.761823481265675,-1.2756994194646074
1098.0,715.0,11.395957926807617,6.486124061801068,7.798394559152955,-1.3122704973518875
1098.0,715.0,11.182482717388307,6.486124061801068,7.83607703354536,-1.3499529717442922
1096.0,715.0,10.961984044670436,6.475660023430771,7.87499928410013,-1.3993392606693593
1096.0,715.0,10.733776202169867,6.475660023430771,7.915282351181153,-1.4396223277503823
1096.0,715.0,10.497221478773591,6.475660023430771,7.957038803047531,-1.4813787796167608
1102.0,715.0,10.251733826008316,6.507052138541662,8.000372088510243,-1.4933199499685808
1102.0,737.0,9.996779403445622,6.529863430741905,8.045376440657654,-1.5155130099157486
1102.0,737.0,9.731874405152164,6.529863430741905,8.092137260528808,-1.5622738297869034
1115.0,737.0,9.456581051132332,6.5978796801488375,8.140731824700778,-1.54285214455194
1115.0,737.0,9.170502673693624,6.5978796801488375,8.191230152639552,-1.5933504724907142
1115.0,737.0,8.87327851661481,6.5978796801488375,8.243695924746733,-1.6458162445978957
1154.0,737.0,8.564578430173919,6.801928428369633,8.29818741878899,-1.4962589904193564
1154.0,737.0,8.24409743666804,6.801928428369633,8.354758469188182,-1.5528300408185487
1181.0,737.0,7.911550339776712,6.9431929463686455,8.413459418572248,-1.470266472203603
1181.0,737.0,7.566666922612116,6.9431929463686455,8.47433796541158,-1.5311450190429348
1181.0,737.0,7.209188362180566,6.9431929463686455,8.537439796935429,-1.5942468505667833
1215.0,737.0,6.838865064385037,7.121081598663698,8.602808971295534,-1.4817273726318358
1215.0,737.0,6.455455483871512,7.121081598663698,8.670488125885914,-1.5494065272222155
1215.0,737.0,6.058725161359335,7.121081598663698,8.74051864727255,-1.6194370486088516
1326.0,737.0,5.6484454005965965,7.701835728215194,8.812940904736163,-1.1111051765209687
1326.0,737.0,5.224391500676051,7.701835728215194,8.887794562302405,-1.1859588340872111
1326.0,737.0,4.7863409522067135,7.701835728215194,8.965118897152227,-1.2632831689370327
1374.0,737.0,4.334072283062463,7.9529726491023265,9.044953003369404,-1.0919803542670774
1374.0,737.0,3.86736516993617,7.9529726491023265,9.127335772249094,-1.174363123146767
1374.0,772.0,3.386002116287127,7.989263341239076,9.212305596107896,-1.2230422548688198
1410.0,772.0,2.8897717482040948,8.177616031904426,9.299899786500717,-1.1222837545962907
1410.0,772.0,2.378473700228147,8.177616031904426,9.390153711779206,-1.2125376798747798
1410.0,772.0,1.8519249118228127,8.177616031904426,9.483099685643845,-1.3054836537394188
1434.0,772.0,1.3099668437503278,8.303184492347992,9.57876569331495,-1.2755812009669576
1434.0,772.0,0.7524729645609235,8.303184492347992,9.677174070023522,-1.3739895776755304
1434.0,772.0,0.1793560866297533,8.303184492347992,9.778340206059843,-1.4751557137118514
1456.0,772.0,-0.4094244522508233,8.418288914421261,9.882271279084506,-1.463982364663245
1456.0,752.0,-1.0138555486416445,8.397551376057404,9.988964976088837,-1.5914136000314336
1456.0,752.0,-1.633862969623879,8.397551376057404,10.098408193536972,-1.7008568174795684
1457.0,752.0,-2.2693040498814856,8.402783395242553,10.210575748260652,-1.8077923530180993
1457.0,752.0,-2.919960549682379,8.402783395242553,10.325429116755723,-1.9226457215131703
1457.0,752.0,-3.585531413031742,8.402783395242553,10.44291515685713,-2.0401317616145764
1454.0,752.0,-4.2656251055458565,8.387087337687108,10.562964755226469,-2.175877417539361
1454.0,752.0,-4.959751643541269,8.387087337687108,10.68549142033316,-2.2984040826460514
1454.0,752.0,-5.667314822177403,8.387087337687108,10.810389910572338,-2.4233025728852304
1443.0,752.0,-6.387605070181812,8.329535126650473,10.937534972986644,-2.6079998463361704
1443.0,834.0,-7.11979296604637,8.414559033942288,11.066780198750308,-2.6522211648080205
1443.0,834.0,-7.862923141620432,8.414559033942288,11.197956947036284,-2.783397913093996
1440.0,834.0,-8.61590828383124,8.398862976386841,11.330873286204673,-2.932010309817832
1440.0,834.0,-9.37752315261308,8.398862976386841,11.465312937852346,-3.066449961465505
1440.0,834.0,-10.146398717616377,8.398862976386841,11.601034241829488,-3.2021712654426473
1441.0,834.0,-10.921016601034127,8.40409499557199,11.737769175291731,-3.3336741797197416
1441.0,834.0,-11.69970421354876,8.40409499557199,11.875222494101363,-3.4711274985293734
1441.0,834.0,-12.480631343510932,8.40409499557199,12.013071130751872,-3.6089761351798817
1446.0,834.0,-13.261809179492294,8.430255091497733,12.150964021829736,-3.7207089303320036
1446.0,834.0,-14.041092593160148,8.430255091497733,12.28852251098566,-3.8582674194879267
1446.0,800.0,-14.8161862119964,8.395001276279176,12.425341420886078,-4.030340144606901
1470.0,800.0,-15.584654688597348,8.520569736722742,12.560990865941807,-4.040421129219066
1470.0,800.0,-16.343937616888123,8.520569736722742,12.695018885306379,-4.174449148583637
1470.0,800.0,-17.091369485267126,8.520569736722742,12.826954964989227,-4.306385228266485
1486.0,800.0,-17.8242047170264,8.60428204368512,12.956314457970816,-4.352032414285695
1486.0,800.0,-18.53964735331945,8.60428204368512,13.082603823816537,-4.478321780131417
1504.0,800.0,-19.234884536104587,8.698458389017794,13.205326539059268,-4.506868150041473
1504.0,800.0,-19.907122750739568,8.698458389017794,13.323989494713391,-4.625531105695597
1504.0,785.0,-20.55362572022341,8.682905235244903,13.43810968533626,-4.755204450091357
1538.0,785.0,-21.17175281630084,8.860793887539954,13.547220989325838,-4.686427101785885
1538.0,785.0,-21.758996855929183,8.860793887539954,13.650880840723016,-4.790086953183062
1538.0,785.0,-22.31302026221808,8.860793887539954,13.748676612311966,-4.8878827247720125
1554.0,785.0,-22.831688858836888,8.944506194502331,13.840231580982088,-4.895725386479757
